sample_id,price
100179,14.968874840580053
245611,14.584551041604723
146263,26.626577123823303
95658,13.38480346416127
36806,27.275332010818946
148239,5.434432360922492
92659,9.9051583956593
3780,14.752128648454924
196940,14.123335886420035
20472,6.9294136464166085
121721,16.029774451772134
127336,7.095603532425152
20801,46.33286412447997
30103,8.927814314109156
68691,21.42889450430037
230703,14.390344550782446
3342,16.15148562742567
115635,12.575364601740333
221565,7.212591731946864
265927,27.791283215200735
290421,9.941616638108842
222203,9.083668123998931
40595,6.835061875482973
157931,25.153982993676934
41814,11.788377103070562
250478,25.14852798883012
130232,6.128384695712708
155825,18.85792492875452
42104,9.144180552805947
148748,38.36121849525703
247548,26.8249090154438
262167,12.480173246718945
100183,12.449956823963209
168985,11.892708784315904
18411,61.490035832991005
111287,15.050396611891676
156813,7.784031239880061
194861,5.613567271377406
104298,15.636798618336668
59033,24.54405235163577
31133,11.256116996290357
299318,9.428819358025057
255038,11.107461515326111
220578,21.161158559622358
38995,12.54584894076362
253068,6.401354374292403
282143,17.961697520400133
226531,15.441829637502787
233215,42.93823256026972
33295,10.520716133757873
198185,13.785009016482817
238324,3.9102055441215935
121672,16.78034601249942
21434,16.220385437802836
61747,15.9162041222971
270417,20.088870165059856
105202,9.473774585208234
202880,21.43047161863993
79564,14.137915654127907
251317,14.736436259976971
205434,8.032520419277995
15315,9.127614364434343
276163,9.29604653245683
245021,22.05722220472118
25664,20.27077422427435
90451,7.811035073648176
5215,14.0277714536453
68223,25.84254409238671
135447,18.65815446316067
58777,16.657920223263847
73979,15.971095331815672
173699,7.091466648042394
201120,18.087531219464005
64448,10.639480371933844
243239,27.698031404755604
280496,18.95826220629217
293812,8.92910252765821
35203,4.930904961763647
31858,39.079430232778805
162188,8.560613825443614
193450,9.83777022441977
34991,13.401686418900006
232133,16.398384928424743
294874,1.7412149356524544
160416,14.733805850792525
104466,14.714899833818434
284624,4.261625142227172
19742,58.16255135942531
87611,19.53374198175987
227957,15.20099461608429
68427,11.599177453677035
204601,21.173453207065414
107223,10.155442490479148
237588,17.719010302378937
1313,5.5098344704541855
196900,8.40896157190814
22107,17.405463536252533
73030,10.389244012572673
181909,26.873154654400587
23045,10.529436670590444
142744,114.75874996844215
169122,16.435114802767178
239815,22.294066037536073
41952,12.853496029592
227911,8.2067458515097
31484,8.168788099552177
252567,3.071197254871679
225977,15.914106476488284
48243,19.14893922698821
201046,28.75218973031708
161001,57.70778834372776
292827,26.984552784178547
159584,11.960963153184395
281316,11.890323885945499
224188,4.098342927442541
281823,21.86493898207785
214851,18.60801213683267
67570,16.335409354139237
102740,17.75481361016785
11978,27.92851072855455
289925,8.772930336100261
40458,7.023935120722026
278700,16.230075832577185
38662,10.193340301967412
99886,12.800931084150346
172816,7.319981194309314
275563,8.421760726494265
26172,8.03890425697333
277062,6.909126366110684
82592,14.005297803856294
266300,15.949281832400931
202617,33.60619096615532
234007,24.737038652441527
78684,12.859548358976292
42824,9.30865101071879
128386,14.536765459704712
252965,14.70872143718547
277363,10.683495967922862
54646,19.483958168345982
149645,44.61182549414522
206564,8.843581427833968
29321,16.21298712011754
193776,11.780548202870955
60214,26.629657426113102
133606,12.589558512039988
95844,19.829579193069428
75072,4.707253676935638
71643,19.373549862981395
297677,5.117766889571364
298180,10.59826757033406
267622,9.434934844743022
129731,15.04226169459335
72776,14.546990128486245
286221,13.260060159262734
93467,5.578542793969625
173148,8.294594462005863
143720,85.18694751785242
52592,13.347718206800451
225085,10.710759713877405
213670,6.547519806103384
142420,45.93428631091207
1008,6.647386612530962
128631,38.25373360949651
44224,9.33053522106674
16363,35.59291458730614
64551,22.13717456419105
217996,10.294705780493828
262406,8.074507012393182
165161,15.34942764087117
238864,24.904963807947617
227930,28.109885405557023
77202,14.490851549782636
193685,13.644755697576052
114683,14.41921524291893
197108,26.625003221291948
200477,3.9283746920229556
144035,24.7986134898874
281994,12.477589506982067
63221,67.66150554624352
269260,13.72256334726044
284873,7.338186125841622
94407,30.59867724963975
243579,26.34702902230343
51262,22.65807127220183
115285,23.99927874427675
247763,30.245071543551166
298054,15.512318631241673
275947,6.7335994462465205
33858,14.150815159088907
189285,27.311054405663743
62318,24.375853218770757
93113,4.889183370601074
155548,9.800097690796283
220244,20.47538085780268
22363,11.32388988008273
295868,5.510919507270552
212510,54.553364903908644
232238,5.936905499054356
269310,11.448556195545102
134611,12.06696829402187
154663,21.000321424722703
248314,7.591016815247138
59089,34.107877595672164
37902,8.272212956406777
247147,12.319712813506307
80803,15.646888395741268
121057,10.153662215660718
30163,9.992650433578415
154861,9.741182015845052
41265,12.195475814062787
160502,17.31040492428664
290401,11.225235399157512
62782,15.83950628034399
151651,6.1890678486133295
226249,19.113534218228406
48224,10.648882096126112
146944,70.96455596674676
3438,16.853364098881038
161259,17.565037481289206
47173,20.497941414122153
25800,9.485903762107647
50001,14.534960393556336
290756,6.233980032910274
181986,11.736497441645588
10843,14.195045122721464
190551,3.274398357830476
85154,7.525392036906899
134653,9.518699811104675
229643,5.123187800163188
95464,6.729428805321986
54059,14.080178979041516
115479,9.378717975552112
97906,10.943365472580355
127371,5.380959206824019
24362,13.232513975245793
118312,12.925185814721052
22583,26.953286198625282
19732,49.816594328383005
212955,7.383603211359034
21886,10.522259468498657
224325,16.10973297367073
203894,9.196351201706635
191752,8.865451242880003
286196,17.753066683913495
248824,20.53866941089267
43717,20.628153544752227
262589,16.23694013717569
140499,11.14194700938262
242880,13.267481693283091
201240,9.908489894768156
89117,4.601112607636109
298713,10.743078393727286
271738,6.517450713782487
38576,17.33380386661069
950,13.517991591399575
79433,14.228563912483386
66341,13.813861570165317
55422,13.514826037021916
182312,40.52801726455128
866,17.544165423114045
162209,5.259000278747921
287083,21.10339989670963
265459,5.565505540315817
296124,13.967249376235063
15509,13.291193485855247
112466,26.940503281674854
101382,19.94111748467063
282568,16.02481519837131
92557,8.69916185837016
283523,9.75282296406553
168873,14.300304364782281
223932,15.233325769726044
199772,7.747480581938559
33589,14.508689255394904
235524,11.281544798576139
100593,17.06787550737023
295833,14.354008010484955
194828,9.861097291294815
173679,9.452543282018894
84443,10.568344040646751
19827,16.008938164973447
159217,8.529990740200768
200101,5.365436446089663
40815,26.010760552833474
106079,16.017696271721164
287913,11.392160276105416
286246,15.433643097150576
230574,9.58891302578142
73645,57.710984533714296
56580,29.836070838715194
185057,6.918852567972515
110193,12.470890030562938
265456,8.397838839161778
272119,20.09240108350452
73684,7.207854628106881
84917,13.242180032103494
254051,8.211400083120065
213640,7.806672826839028
5941,7.259925336005001
192025,30.962375464633592
295491,9.811938736850893
14394,18.122668690545485
219359,30.24585709872573
292038,9.999386265491916
236046,11.445931336295246
219569,8.125116887137075
251251,10.100111694058118
193520,11.231840623322668
153393,11.30362865192856
112673,5.596126146745531
66961,12.564223785532032
59610,16.992751640052536
187539,9.936796974371925
196138,97.38842132190649
27796,17.48769670586194
192821,15.890190405335717
217441,7.197220803470277
106554,25.76877607261727
203432,5.278779250036232
73634,65.9114049417257
53665,9.320939780556376
226789,24.13869475278524
46549,11.930094150286944
234314,29.614248904511864
112654,14.551277239834995
239127,11.201362101435738
93245,20.61339599295943
207744,9.458297368880944
17530,5.666022987168532
221997,34.485153621378714
45669,4.528868394724851
166053,9.127404879240565
270552,17.984880224916317
183394,15.740939647996495
7286,32.74113064231959
111584,12.016967156830592
168394,14.560537671596725
294463,8.849090112388726
18251,47.941843191340766
203229,11.893158976069309
2599,19.447903224944184
154170,20.592976531233493
213714,11.333231176394527
11554,14.25062460090457
262927,10.498685595797012
156465,12.510130483007876
53995,43.57125153243099
129260,23.398676661779362
281072,13.086324917622267
29191,15.346800176173154
246389,15.844825906971082
102936,6.912991799624205
63126,19.87338531102025
21235,8.259671652628871
176587,7.311003483128138
111728,11.546337321036074
140389,5.187762221731424
224260,18.70933268612236
95308,20.805139411274457
149658,10.645846031802684
97804,10.459605381454583
174598,12.357052589923661
19672,51.07275607158595
216342,5.532828314345617
281952,7.538566103676496
53666,22.22155590110393
258593,12.834107079820457
33650,7.838637289401358
43438,17.92336839476439
148107,24.149141550387583
98687,21.830206702362098
213206,4.442608201982097
245479,34.25508107829671
236509,22.008478392614464
251785,16.518131078730114
20793,37.73374422484259
64682,16.424395067588943
150402,13.897552069382247
131447,12.068712716458375
47344,10.879612716555057
56390,23.800161015530684
28935,14.077254530575269
276468,9.714727814652436
129644,11.546573334880566
129059,21.196616413288215
161246,50.96039067437489
147844,52.42164690826576
143756,20.39052839825968
103131,8.385677187514881
286238,18.580909275252083
8708,18.336110682505712
241039,8.023123595335559
89737,8.541416530156287
147371,47.681303234951
68808,13.859920923588307
89225,15.918518591147832
184365,16.056967090456368
109431,19.852830023862428
77529,22.49562380861504
252679,18.31749513899633
74699,10.914172651916878
225191,9.857613909622483
47314,12.894955813185224
190037,17.675897504791525
283484,8.92798843274272
4624,13.322594981515946
37365,7.138301451119068
150520,13.906268156055987
160793,16.39421795298382
288758,4.226898049303719
70721,19.374363463334564
153130,11.010571108270694
253230,9.698150657173453
11371,18.029985893348943
134200,7.763612394708688
46636,11.498058459027138
255775,26.42315433346593
134099,14.604079575845628
132998,13.666888783018122
245102,16.531104495262444
106588,13.471337975363902
40475,10.418086673745588
35737,12.862985032027728
75488,6.8407950867358585
243789,39.973882886422984
93502,35.202976792836125
233628,10.817117684645925
86958,14.106827917255941
98928,12.498797650137991
215242,29.653257851818694
264446,10.91245999774281
199345,10.623285048658246
153369,11.906659136810099
242403,17.57874223784561
195633,42.174682580513384
253943,16.698382572473733
210835,13.781483818435973
203602,11.054304481068057
24911,38.23328704893903
82198,8.579230978463368
222247,27.231283883769375
192793,48.945498781598246
104529,22.09105143090684
31090,10.359745572172846
11109,4.105012252766577
125529,9.486166593753227
120658,12.77736604550424
235470,29.304875505585656
216872,18.000120875972293
1366,57.73768090594131
133729,27.472288786164818
139689,15.95051067748623
279258,9.076117730290308
97282,3.213507874374012
288383,9.404455884243227
116389,7.8594908389896005
173568,25.382048940396082
262785,3.9945537735246788
92633,9.292511830910888
219247,12.887158716847223
254679,13.434648897207623
68759,23.57670483893766
114484,19.834249022675653
77864,19.634046899539307
264420,11.810767614908972
68473,15.889689133455688
284648,4.493013052994108
33357,7.397359079691185
103968,25.719692101848572
49470,11.354278640414147
28890,19.222270244465786
200182,25.33255693999592
104436,31.702278704841316
88704,15.692811472659258
49343,13.353051448117766
146051,20.884407456293985
75411,6.383317284970083
81149,12.697767482143945
290573,44.967144175026576
151498,17.249522387468836
291639,28.360719409243917
56972,7.026708642705428
70534,13.370907858838255
182536,8.211996451421967
254227,13.12197038650793
133565,10.004760535794897
86422,3.3884987200994643
198654,18.662791591103396
224439,7.930124551170319
122263,17.46082439937396
246957,10.083277864970842
228792,23.391569583365573
151419,16.217465006065066
180019,6.934915411521716
269000,15.700265520270086
126116,9.867316385807404
72182,11.0860482316904
50911,15.282366619656969
22336,14.258508992783721
85561,12.083585579811729
248192,12.566284135509132
93970,6.2628098430730645
213816,10.107283521465995
16889,9.382831970597652
15442,14.739043762702412
203089,14.791193300968292
279417,11.159170819319993
193127,3.2847607095336593
198525,20.492569714877636
219538,25.276240547190273
90945,31.269350502228118
254383,12.415546833267568
115404,10.144979649056403
96786,11.278658108723306
259493,62.29132637162488
173435,22.80750912755628
73281,11.845501126284159
199003,12.203519627392314
238125,27.950025840968067
230530,12.605895522657832
27633,9.131148121791785
92118,8.255769240891613
212816,14.237057206487925
89159,4.017783180278576
131701,11.677599465800512
34332,11.27636512438998
78208,14.270205490293044
130144,10.094109981251588
181900,6.579743496358693
147260,50.01603206190242
21298,15.63645588823702
78630,8.089445999121198
145463,20.92520556263417
181331,7.223432817050332
68026,23.858903844660535
107328,10.189474455423255
12930,32.059972179001555
255057,11.632370317418253
273075,17.960994433597442
41615,11.067826502621937
87308,24.395997915434286
5700,6.400080337311005
171022,11.748111458695936
95699,10.856967355752733
7807,20.02275043092674
14094,10.926779554424584
220034,115.70915686093302
188365,7.321056801799677
294134,12.636503455140943
289489,13.545586998443751
29363,9.220525070025193
142340,21.78314867598572
159952,6.086714789016899
239851,15.397166521966763
86371,14.042659073486831
181699,7.47729429592343
95608,5.914872122400169
167151,15.830035104153058
203800,14.57162249125446
260961,10.049842618574884
561,15.96371369508769
219613,16.137890267363655
298494,9.876671513558483
118689,16.716932117905834
270488,16.17963589542252
153189,5.838221988236764
258769,13.618331240335262
135071,12.723157910924787
269187,6.297090736782778
66891,9.831919648068174
237849,20.78264628329681
213497,18.625856657058414
96083,11.243169630175014
209195,8.342444089984529
258460,14.087878445809661
102916,11.242365911318375
11926,12.005827502292158
84021,3.8481052695794533
160011,17.873333019762782
192787,47.547187725707
186032,11.307302476921427
269038,11.979334725455029
210521,15.58604532879207
259077,10.523323826357597
245588,21.467019860311567
61349,30.923810465111842
2440,47.60502129388968
93741,8.12956154469494
126159,13.414898970728988
108584,13.275727025413708
138883,8.511126660619507
100547,8.726397334099783
114363,18.29145832132404
19186,34.69938780316123
58644,22.241384937334836
143305,24.365058618629835
248939,43.30329510985925
155123,10.275150201872835
260415,11.53536014071276
58579,20.350051920690987
261276,7.634002994187232
178859,14.755985784771525
157472,104.14593456657175
6061,16.134684623138444
212250,11.31384684706855
242470,13.778136268303797
284155,5.738924169187851
159980,11.578182572871599
187478,12.769405604727002
275879,6.625891977301848
206880,10.468767923909187
99207,25.80435359844311
271559,15.113544994375632
206246,13.932014086594453
250007,17.209940551712837
116474,12.16275824373405
96162,16.27731225328282
203860,13.776622937395205
20598,24.55967804181487
187229,6.612988986945264
71704,15.960373697831471
190838,14.102777934345536
235135,17.716447409645824
235858,9.28320572794066
199593,27.45305259451065
145032,53.66545378811119
181022,17.080761935522283
59796,25.27592471052312
177029,19.439614469711497
261606,23.77541848577584
193771,11.205155730520117
294082,19.337187494303265
190929,8.946554443961556
89431,14.643709210525103
235156,35.0320275458461
225340,18.326936188447387
129273,6.218731916447005
172668,11.022371519458645
109500,12.632487875765527
186350,13.504676392171444
68038,21.747754398440332
31763,15.584687680023544
41720,20.69894238715208
206618,6.528511143764316
172690,11.892711589075795
292208,10.43888980295465
273819,11.45417434859219
243462,12.270111464656754
222467,16.231546952325587
195771,61.80147042051051
280455,12.017714420476244
42717,7.762318729593436
108167,28.629167328795646
149325,33.28875085927438
23108,12.406183879422176
213975,20.469212422593227
211807,32.58670419858135
216954,7.201428110539501
280860,14.270442382135219
156949,120.53235535341267
86615,5.476328151981868
269871,8.358557570893796
145774,59.57677589744155
123375,34.41457916802244
234458,8.344634068840637
93601,8.668880440358768
82740,15.88547544362046
585,14.943930302044915
153138,24.718102391342605
268890,3.231194031995057
12259,11.60545213213466
263044,48.84876554437182
124328,4.9811374578269385
69112,11.515588945510103
21188,23.236295821225188
246496,2.7309889956045748
196498,50.99281400713136
224332,6.664844592976971
96918,4.264350521619801
295943,9.92176082759606
40707,19.560409159523985
65413,9.230263351561192
282995,24.19995157001084
133095,18.189433647548082
162703,16.294942622914416
181635,7.284436564629173
263120,45.15091436905273
3844,20.949598833056235
115790,26.12907013774219
113251,6.742525195870769
71533,19.938478561914103
148489,16.82968077505064
88065,6.4102630785363095
165586,11.980966505402524
49484,7.702668352651288
294861,8.197763996531389
151927,8.201785134531388
96260,22.273661001165316
224569,6.822887490859875
93633,15.722258553681428
161841,26.576426073214442
4587,11.127348462624303
64108,19.44407834992186
285222,10.94328683333666
152321,32.398655516649946
72587,14.157994346386642
76131,7.201415938188328
241293,21.85552107226212
23244,13.110257801893358
35269,6.662829140393674
121417,10.346630634227115
33621,8.526155688170341
